391553634, 948593758, OUT
470768972, 178139272, IN
331906853, 1000000000, OUT
172611965, 763122528, OUT
151250347, 779977233, IN
783422566, 1000000000, OUT
609376519, 806485786, IN
92256366, 1000000000, OUT
172710885, 1000000000, OUT
751803033, 80757421, IN
822469963, 812276992, IN
114709551, 1000000000, OUT
579297840, 496004749, IN
941256451, 74528782, IN
851102431, 1000000000, OUT
447293481, 1000000000, OUT
151401612, 486855681, IN
440843113, 702097903, IN
839628416, 1000000000, OUT
871729245, 1000000000, OUT
220552111, 798822844, OUT
141229606, 411893962, IN
72084476, 882987953, IN
782023004, 193084611, OUT
627558321, 130515251, IN
335297601, 529154529, IN
73547771, 686574699, OUT
416291324, 869313583, IN
905221681, 928243518, IN
606212985, 730154465, OUT
499753552, 1000000000, OUT
929183748, 1000000000, OUT
692607127, 946159775, IN
375556220, 269570080, IN
195452295, 609999400, IN
737191923, 309581460, IN
35743159, 1000000000, OUT
698812279, 345335065, IN
856650978, 831730223, OUT
30086554, 710629759, IN
649314025, 999313235, IN
395330935, 523156972, IN
518885408, 1000000000, OUT
183610802, 449760488, IN
403670545, 1000000000, OUT
654974518, 485150527, OUT
123911760, 988288509, IN
921367762, 1000000000, OUT
499247732, 632328810, IN
504354932, 648642276, IN
861929475, 1000000000, OUT
1924703, 131593882, OUT
212863523, 1000000000, OUT
325535128, 214589644, OUT
380146322, 1000000000, OUT
109686320, 441674661, OUT
995807708, 515253880, IN
972607204, 841820088, OUT
616413516, 673303998, IN
834030446, 105749384, OUT
879084882, 525222780, IN
24983431, 393901560, OUT
771413099, 508032055, IN
818516539, 108800925, IN
999975255, 1000000000, OUT
19222586, 830008159, IN
205297297, 129824998, IN
573104075, 914529372, IN
136054739, 340882456, OUT
281384294, 308885530, IN
580152658, 484041031, IN
949499867, 500372409, IN
915585608, 921122384, IN
275484815, 691587939, OUT
802096146, 32917866, IN
111932527, 640076450, IN
677158112, 627150268, IN
985385996, 499816170, IN
207363842, 1000000000, OUT
763142212, 213672837, IN
426229367, 1000000000, OUT
604286987, 398317552, OUT
187338987, 401938618, OUT
323959645, 267119541, IN
371540368, 1000000000, OUT
751610235, 694975137, IN
51433024, 782425379, IN
309907754, 1000000000, OUT
954158405, 603382025, OUT
334511179, 286775498, IN
14330927, 943132670, IN
799432187, 722719061, IN
579861920, 1000000000, OUT
316924302, 755325927, IN
606691497, 727775080, OUT
717796841, 1000000000, OUT
658386964, 917366671, IN
12566858, 607541655, IN
678006949, 768844017, IN
21690293, 850387990, IN
52612115, 827207549, OUT
708110697, 227050995, IN
752588475, 24089647, IN
630240543, 258076758, IN
784563826, 359642525, IN
856374839, 1000000000, OUT
506280284, 1000000000, OUT
295128527, 658041185, OUT
525093550, 1000000000, OUT
398550950, 1000000000, OUT
770023347, 782924016, OUT
20191798, 950813321, IN
631882569, 76062682, IN
172987893, 406002041, OUT
75664249, 365786494, IN
317012858, 882272884, OUT
364549950, 1000000000, OUT
369905733, 290724758, OUT
234333318, 45052771, OUT
366894460, 1000000000, OUT
379173324, 40285420, IN
816208030, 598771497, OUT
712537982, 1000000000, OUT
850840873, 273978075, IN
450878249, 1000000000, OUT
241972677, 437459355, IN
397124105, 778477704, OUT
592613208, 1000000000, OUT
682702157, 326696554, IN
408366019, 893148625, IN
637825897, 11660948, IN
136346212, 291081214, IN
650009341, 356490306, OUT
961517446, 1000000000, OUT
58278288, 647881815, IN
974230343, 565279312, IN
280863693, 1000000000, OUT
598489460, 362724239, IN
545869344, 545238201, IN
735637841, 1000000000, OUT
200911210, 777391337, IN
548691155, 415738917, IN
308702783, 459516896, IN
833447725, 779863055, IN
839628416, 486904811, IN
280885336, 790075523, IN
506648868, 590696677, IN
553226127, 145576786, OUT
597124896, 399628927, IN
573216649, 648009783, IN
306315579, 1000000000, OUT
984309906, 311574824, IN
655881227, 777179581, IN
522499592, 50405832, IN
914113096, 1000000000, OUT
579989188, 605864761, IN
168977907, 84828016, IN
692610437, 1000000000, OUT
772306546, 189528402, IN
248212069, 1000000000, OUT
379253486, 497937519, IN
639483181, 784666575, IN
920593161, 353439001, IN
29285565, 1000000000, OUT
199136649, 99962100, IN
556306229, 10297277, OUT
313565481, 754940958, OUT
315673104, 113770473, IN
416524650, 836099745, OUT
347773678, 387795171, OUT
437223967, 94394260, IN
77983210, 1000000000, OUT
619545223, 941064104, OUT
847810599, 291138194, IN
224000484, 50005820, IN
938603335, 467290315, IN
828248828, 475896356, IN
666467033, 503372383, OUT
421679081, 505439953, IN
442762045, 110354189, IN
974463372, 376498599, OUT
330672471, 1000000000, OUT
639553655, 1000000000, OUT
560948076, 594557052, IN
114640095, 122924019, OUT
15305381, 675432008, IN
76587962, 684057025, IN
142574748, 396382798, IN
504416005, 405078366, IN
655355056, 608315204, IN
105593324, 1000000000, OUT
751337539, 668415839, IN
659272731, 506083894, OUT
843648641, 740244641, IN
325099463, 1000000000, OUT
738917085, 412028118, OUT
524733804, 1000000000, OUT
362870498, 734162435, IN
768465417, 877787908, IN
400141363, 897553642, OUT
734836198, 1000000000, OUT
737463931, 1000000000, OUT
416013018, 1000000000, OUT
771262675, 988326946, IN
744430265, 1000000000, OUT
570275895, 1000000000, OUT
61773813, 680703551, IN
233504129, 307359454, IN
508555650, 1000000000, OUT
210131764, 1000000000, OUT
350903552, 1000000000, OUT
737850426, 310978821, IN
942552398, 770163319, OUT
528178759, 1000000000, OUT
771844636, 794823860, IN
183927539, 886587834, IN
722799062, 1000000000, OUT
220467493, 189112217, IN
932257229, 256841842, OUT
133432433, 899274610, IN
804196854, 808923933, IN
246123867, 51769682, IN
700154293, 843211001, OUT
274143250, 380662801, IN
753243874, 461715130, IN
243135626, 99345000, IN
639408788, 340415699, OUT
809208259, 1000000000, OUT
388468568, 184156680, OUT
833032706, 310797455, OUT
174383844, 1000000000, OUT
721004011, 423979494, OUT
132371620, 722012343, IN
632792963, 1000000000, OUT
649404380, 926488724, OUT
70837494, 940214743, IN
212163025, 858642241, OUT
280268459, 264516974, IN
161500815, 1000000000, OUT
684124569, 1000000000, OUT
277045283, 1000000000, OUT
100022185, 699000960, OUT
709998194, 141941036, OUT
46256602, 522510611, IN
257526472, 1000000000, OUT
420558804, 170400925, OUT
531695552, 827576864, IN
960844796, 372757791, OUT
557367900, 748814925, IN
439964192, 92352606, IN
638756322, 911974412, IN
901697697, 630750360, IN
198069808, 83381390, IN
68926545, 45766054, IN
25862967, 1000000000, OUT
764303446, 584460605, OUT
272812559, 1000000000, OUT
86182189, 690700500, IN
142214633, 92647416, IN
882870503, 478928320, OUT
491929763, 66262022, IN
474500475, 914247872, IN
232251768, 775523164, IN
313245809, 878483880, IN
796644818, 777381517, OUT
770309462, 1000000000, OUT
956104736, 1000000000, OUT
354176107, 1000000000, OUT
162293124, 193057643, IN
450871608, 185147981, OUT
215613086, 307656314, OUT
655843803, 84026383, OUT
115406833, 771909932, IN
204877702, 1000000000, OUT
790825143, 200619259, OUT
349640242, 839860650, OUT
119115193, 814275237, OUT
796530456, 487956111, IN
68853553, 687087222, IN
644343935, 1000000000, OUT
940497557, 1000000000, OUT
638374664, 334548310, IN
374346299, 263823697, IN
463763606, 890591045, IN
517765207, 85567601, IN
421968884, 1000000000, OUT
298766362, 1000000000, OUT
645331696, 1000000000, OUT
805245114, 1000000000, OUT
243390688, 341908125, OUT
721613210, 230513128, IN
37522491, 384838149, IN
388579079, 1000000000, OUT
154349003, 809604199, IN
981155475, 1000000000, OUT
294948232, 195566921, IN
721730051, 377714324, OUT
827199771, 986960942, IN
398386241, 988262560, OUT
470305817, 369456284, OUT
654918396, 860392123, IN
80268875, 972609720, IN
963046854, 611773509, IN
454166826, 1000000000, OUT
230447867, 932473582, IN
979341606, 796238644, IN
189477853, 169451823, IN
640782217, 904625662, IN
903583398, 1000000000, OUT
613863533, 295582306, IN
252454531, 302211817, IN
614732405, 396258282, OUT
615687691, 36344431, IN
470709353, 969748554, IN
102532232, 251441130, IN
425790635, 1000000000, OUT
763894945, 1000000000, OUT
86723726, 923099977, IN
710595393, 535551938, OUT
71882177, 875130689, IN
127007833, 898167578, IN
982003827, 1000000000, OUT
59888617, 1000000000, OUT
889794766, 15872182, IN
950279231, 419894433, OUT
637114393, 1000000000, OUT
306384821, 447194358, IN
746261054, 763143852, IN
42549064, 1000000000, OUT
44890977, 754948359, OUT
510518416, 317776417, IN
800387235, 675088001, IN
222338961, 472647123, IN
578533240, 1000000000, OUT
754712026, 912778504, OUT
29952645, 1000000000, OUT
610529535, 215203376, OUT
870596306, 1000000000, OUT
508172868, 1000000000, OUT
849768511, 238048539, IN
782398564, 553587264, OUT
822273806, 723360940, IN
533798927, 995822522, IN
648620813, 963100052, OUT
120302065, 126520858, OUT
59731290, 649702716, IN
800578067, 955534392, IN
602794927, 545987756, IN
416469690, 29589079, IN
949289230, 752920720, IN
695494534, 856621173, IN
900854757, 881175036, OUT
374213432, 403108403, IN
91630224, 1000000000, OUT
625294689, 1000000000, OUT
776238509, 630027233, IN
564530246, 52674768, IN
15887604, 685185040, IN
649619965, 1000000000, OUT
528360164, 132438587, IN
818635001, 66050162, IN
281750788, 1000000000, OUT
662358282, 1000000000, OUT
738666896, 1000000000, OUT
580701530, 582883911, OUT
420806724, 413880191, OUT
53632827, 1000000000, OUT
338092853, 517888948, OUT
2596312, 676754497, IN
367363611, 689796246, IN
846337850, 332703691, IN
536688360, 948569227, OUT
137202612, 933151431, IN
469430388, 251467107, IN
41970542, 529156906, IN
825385372, 24471473, IN
263488249, 924805285, OUT
534384290, 900678897, OUT
706511319, 774514085, OUT
35945297, 174262545, IN
929075884, 806351213, IN
501770536, 194307231, OUT
245290908, 701175017, IN
254265716, 103638154, IN
322139182, 1000000000, OUT
256112713, 438759081, OUT
218055631, 389735437, OUT
377905114, 379141472, OUT
928398477, 341371404, OUT
565800028, 56071030, IN
896090939, 760128818, IN
648546742, 1000000000, OUT
289306822, 1000000000, OUT
360121526, 240235896, OUT
49868916, 278877606, IN
345215648, 487958457, IN
591253302, 688364450, IN
92132893, 950329079, OUT
577695878, 663196489, IN
906067331, 101906301, OUT
754341782, 1000000000, OUT
390700963, 80224898, OUT
23643578, 802564083, IN
471264196, 620912167, OUT
560302891, 1000000000, OUT
935543701, 1000000000, OUT
497843898, 1000000000, OUT
896555320, 866639566, OUT
246193933, 1000000000, OUT
270425237, 50673303, IN
420029714, 401631131, IN
357218297, 814171222, IN
901727585, 325332044, OUT
953109181, 1000000000, OUT
236503142, 925938788, OUT
284904561, 486573568, OUT
444834548, 1000000000, OUT
514398464, 982687892, IN
671897773, 982529758, IN
423074430, 453090828, OUT
940004051, 726341129, IN
429616611, 92058260, IN
524229519, 828626912, IN
75156332, 1000000000, OUT
734362724, 198055513, IN
280137957, 1000000000, OUT
997746524, 1000000000, OUT
158928134, 426006313, IN
506650935, 1000000000, OUT
944762884, 33844392, IN
126611972, 274129669, IN
253143296, 1000000000, OUT
627041821, 620675969, OUT
236507428, 364868570, OUT
780792569, 215087591, IN
906589973, 866200523, IN
296566872, 1000000000, OUT
501027382, 292063546, IN
171226124, 316814237, IN
964650128, 912255243, IN
421793449, 134145620, IN
1575715, 954995054, IN
452192475, 588935442, OUT
81182840, 915859215, IN
556277678, 850662059, OUT
187842272, 782348795, OUT
231637956, 202270943, IN
852476469, 542649381, IN
675978764, 78055134, IN
646426509, 240331452, IN
305936612, 644799421, OUT
408370758, 1000000000, OUT
665226795, 813454861, IN
791029895, 302558772, IN
683745668, 637554278, IN
123952523, 620800616, IN
153783116, 1000000000, OUT
976813403, 1000000000, OUT
339820166, 509276659, IN
10983856, 644070683, IN
598520382, 1000000000, OUT
73727327, 642940639, IN
676483982, 776869998, OUT
942004630, 1000000000, OUT
517397253, 740629696, OUT
785055144, 1000000000, OUT
793421931, 153562615, OUT
21507513, 48145909, IN
591742970, 656162617, IN
897976172, 1000000000, OUT
963617885, 641047849, IN
434861091, 844787183, OUT
97699865, 509239386, IN
36282894, 125883414, OUT
577388665, 142248073, IN
304387027, 1000000000, OUT
420871946, 759625882, OUT
137177855, 393122277, OUT
337551684, 1000000000, OUT
573984348, 994813914, IN
106266459, 977848800, IN
674137801, 862139524, IN
420113673, 102341994, IN
391230493, 437481146, IN
406401870, 784679462, IN
780850508, 702999408, OUT
809069808, 995801997, OUT
572010065, 983637054, OUT
694055989, 375450016, IN
82150911, 827602585, IN
903791774, 476824257, IN
251901275, 1000000000, OUT
762209019, 938312783, IN
909922355, 606293074, IN
898769681, 836878168, IN
73455244, 479414473, OUT
89979868, 565349630, OUT
194951501, 871596748, IN
41243331, 153728157, IN
536120484, 1000000000, OUT
57268218, 579880958, OUT
943327382, 898601738, OUT
380310310, 744888584, IN
907931528, 256975481, IN
11547319, 1000000000, OUT
260728176, 1000000000, OUT
65120738, 1000000000, OUT
779018652, 891698641, IN
217164007, 307567950, IN
518532473, 141882016, OUT
487575267, 1000000000, OUT
547185846, 810847953, IN
180528906, 424285609, IN
859152453, 468486829, IN
579896641, 1000000000, OUT
866301533, 808553155, IN
794419745, 809183465, IN
234405193, 79912217, IN
583572927, 347154439, IN
712268152, 1000000000, OUT
887321615, 956478278, OUT
263320945, 829140102, IN
1680448, 235551248, IN
586764682, 794022162, IN
486495279, 554736408, OUT
345604447, 263002633, OUT
336437809, 838872064, IN
789106519, 447820537, IN
78856196, 990205437, IN
310235252, 383482029, IN
991223739, 1000000000, OUT
245952644, 1000000000, OUT
129724192, 1000000000, OUT
895787260, 678652847, IN
943126118, 236876021, IN
171411795, 397961270, IN
561106123, 1000000000, OUT
660160489, 68422871, OUT
485697858, 1000000000, OUT
278075013, 239351486, IN
256027513, 1000000000, OUT
427192342, 791426162, IN
152653782, 679378410, IN
92153203, 1000000000, OUT
565562556, 1000000000, OUT
705994744, 1000000000, OUT
801756877, 1000000000, OUT
534538235, 736419564, IN
169525420, 842342624, OUT
794613849, 386662280, IN
594994452, 33373864, OUT
63035330, 1000000000, OUT
139874401, 862368799, OUT
142681757, 574546941, IN
373126706, 529879614, IN
268353063, 1000000000, OUT
347856635, 410062301, IN
121257456, 43054278, IN
290596893, 543870071, IN
400013614, 210690198, OUT
472562058, 125643090, IN
337276607, 1000000000, OUT
118030281, 401609499, IN
717103567, 436234998, IN
107248244, 548880510, IN
713145419, 925347847, IN
759175165, 817753457, OUT
234207086, 648538958, OUT
474284129, 99346415, IN
479259312, 417459039, IN
911896564, 235872050, IN
594051774, 293820291, IN
727900289, 519551115, IN
748432640, 1000000000, OUT
83932446, 833611508, OUT
234649245, 1000000000, OUT
480157532, 484727283, OUT
580370763, 127261936, IN
517883154, 1000000000, OUT
296144861, 601689210, IN
945233419, 1000000000, OUT
683392375, 1000000000, OUT
158189179, 1000000000, OUT
34866916, 1000000000, OUT
441557357, 846472363, IN
138226555, 848244054, IN
825530627, 88480647, IN
223267122, 1000000000, OUT
78337598, 69868322, IN
9175924, 581009405, OUT
294741898, 354245376, IN
275942334, 1000000000, OUT
889839473, 463673038, OUT
793210470, 1000000000, OUT
451908325, 367760202, IN
47202923, 182620917, IN
158868218, 1000000000, OUT
785523162, 1000000000, OUT
521146246, 1000000000, OUT
15755773, 1000000000, OUT
816740123, 1000000000, OUT
397761312, 317600421, IN
968171211, 666111800, IN
868397220, 1000000000, OUT
705126764, 700567727, OUT
194553351, 1000000000, OUT
589532844, 701257133, IN
952652176, 333292303, IN
278502798, 498470339, OUT
214857283, 199340535, IN
119023880, 390323478, OUT
414625206, 57479855, IN
948792488, 101946487, IN
925122021, 341474521, IN
545619494, 708862244, IN
120445430, 982339350, IN
98525389, 140591879, OUT
151003173, 584764007, OUT
637887974, 1000000000, OUT
385911720, 82269064, OUT
650053103, 823641332, IN
264749025, 480581228, OUT
530793264, 327636684, IN
588780952, 248093209, IN
30164095, 763040624, OUT
674305974, 678780734, OUT
780931901, 1000000000, OUT
454262078, 1000000000, OUT
249807533, 564034150, IN
967397357, 1000000000, OUT
506862252, 323393785, IN
180813855, 513064839, IN
711333626, 582797197, IN
559482143, 325366867, IN
391198231, 364557152, OUT
712098373, 967160582, IN
165213956, 854185524, IN
688458489, 330613331, OUT
772796059, 789459725, IN
294905129, 1000000000, OUT
561749357, 551200932, IN
628361743, 55972213, OUT
470006944, 1000000000, OUT
381014334, 938299209, IN
928149259, 1000000000, OUT
818275548, 665567195, OUT
235782528, 441853290, IN
192126314, 796301308, IN
308474641, 426911086, IN
576005600, 764005173, IN
119668494, 1000000000, OUT
641356762, 1000000000, OUT
875824783, 517871683, IN
540887351, 1000000000, OUT
183117785, 457078471, OUT
999191130, 849472229, OUT
21586473, 554098606, IN
21716208, 990593692, IN
632214267, 242565598, IN
240956574, 1000000000, OUT
86327127, 457625031, IN
984717334, 53176411, OUT
967747940, 44847331, IN
928880956, 136334433, OUT
568430755, 121977834, IN
886830749, 1000000000, OUT
864531469, 1000000000, OUT
648956889, 697875574, IN
475397069, 553896139, IN
315943828, 926476962, OUT
708278390, 874680349, OUT
911798489, 1000000000, OUT
14550951, 295900457, IN
27548247, 37188429, OUT
981972474, 1000000000, OUT
730413075, 657255977, IN
20081377, 699545406, OUT
406851171, 110542754, IN
703907930, 387263621, OUT
375621959, 668916541, IN
722384684, 854328538, OUT
97140443, 296692291, OUT
845880511, 1000000000, OUT
863797894, 1000000000, OUT
956356807, 929388590, OUT
119290934, 234907515, IN
219587413, 705240395, IN
730613304, 58105913, IN
970212149, 124971705, IN
117610562, 7209836, IN
737521634, 387709036, IN
278093554, 1000000000, OUT
840328663, 501424885, OUT
443064001, 960759020, OUT
901441506, 90912546, IN
299896164, 510295418, IN
706616285, 197790567, IN
330912365, 1000000000, OUT
34866916, 183965721, IN
642093021, 594353305, OUT
994520819, 1000000000, OUT
163224382, 209853669, IN
290115496, 1000000000, OUT
305475066, 93665384, OUT
918657140, 1000000000, OUT
857386222, 618431281, OUT
945028604, 1000000000, OUT
91515032, 1000000000, OUT
401306222, 759535900, IN
616852581, 128887683, IN
140211006, 558418218, IN
70692969, 1000000000, OUT
427796586, 1000000000, OUT
732933448, 927504148, OUT
65123833, 1000000000, OUT
829502295, 653968472, IN
407513662, 608912024, IN
358402879, 1000000000, OUT
688097137, 787844760, OUT
744611009, 1000000000, OUT
356361493, 158291585, IN
604874011, 618914938, OUT
22078927, 1000000000, OUT
570646213, 954900532, IN
318470814, 690690055, IN
455424912, 373107938, IN
773817145, 364475216, IN
185072869, 7276340, IN
139293682, 9377582, IN
255913492, 392545413, IN
941028734, 886362174, IN
171893703, 1000000000, OUT
367257375, 562148538, IN
74652457, 524354451, IN
995801971, 1000000000, OUT
558257439, 172367108, IN
465760228, 425308037, OUT
525723209, 450536189, IN
654204621, 367282551, IN
73659173, 609988215, IN
893988325, 901470029, IN
866978597, 1000000000, OUT
655293425, 912703973, OUT
259034872, 1000000000, OUT
51790026, 502783746, IN
822963385, 613758705, IN
834445474, 166287977, OUT
810495706, 834969613, IN
31123675, 123282005, IN
854307453, 548036927, IN
345384452, 564527314, IN
596268535, 374274732, IN
762906403, 87546948, IN
51607583, 954225543, OUT
500540629, 273946839, IN
730104071, 1000000000, OUT
117271267, 1000000000, OUT
601770120, 41901052, IN
339507927, 814448514, IN
967588660, 317298689, IN
375726906, 1000000000, OUT
784546627, 986070321, IN
165068310, 849643380, OUT
722464465, 993589020, OUT
775075637, 1000000000, OUT
582622986, 752181156, IN
881567354, 1000000000, OUT
567742103, 566399425, IN
902217670, 445143137, IN
269432016, 1000000000, OUT
892506744, 1000000000, OUT
984823507, 86052190, IN
207345021, 658593260, IN
804891796, 521952258, IN
971790813, 994054309, OUT
378953361, 33240698, IN
442869670, 473382502, IN
428542660, 903506114, IN
775838257, 360353231, IN
411240262, 965037842, OUT
798431058, 731369717, IN
191012485, 754799128, OUT
635031678, 361471551, IN
3221470, 233784169, IN
716610397, 542813044, IN
610668058, 1000000000, OUT
111108695, 1000000000, OUT
976808459, 434275242, IN
558956005, 1000000000, OUT
693147618, 589430247, IN
451837720, 161674109, IN
517551271, 1000000000, OUT
423548842, 975584244, IN
297339344, 1000000000, OUT
292392209, 1000000000, OUT
575340498, 1000000000, OUT
891707543, 551105296, OUT
342899602, 750706204, IN
68951794, 349862345, OUT
393575463, 233775300, IN
183232935, 1000000000, OUT
342864405, 105319436, IN
828328260, 915687203, OUT
55910464, 743630255, OUT
745134743, 175531910, IN
505911860, 945851817, IN
610331765, 465135875, IN
521676734, 935399123, IN
514092445, 1000000000, OUT
677431995, 1000000000, OUT
163675649, 605266051, IN
659880379, 1000000000, OUT
526893147, 822130260, IN
670025725, 1000000000, OUT
613139362, 576854520, OUT
798013965, 1000000000, OUT
350514899, 1000000000, OUT
62964343, 1000000000, OUT
356276709, 782653247, OUT
958647803, 146317430, OUT
911969095, 430277833, IN
917067043, 558128420, OUT
260674238, 956557155, IN
181385271, 69143200, OUT
928275081, 1000000000, OUT
644066189, 1000000000, OUT
375425841, 503208925, IN
509885861, 600594886, IN
810047638, 127490733, IN
551431088, 845753236, IN
702026269, 328083778, IN
759779408, 354847184, IN
873118324, 486093985, IN
151378721, 1000000000, OUT
780735553, 219949245, IN
204407733, 949398432, IN
971005216, 1000000000, OUT
397357670, 1000000000, OUT
944795139, 553844199, IN
830294959, 1000000000, OUT
698098010, 974909048, OUT
184659251, 871392821, IN
385896368, 51843291, IN
828547813, 1000000000, OUT
118637395, 331778559, IN
295246365, 227054943, IN
593258037, 840054829, IN
489665678, 21810092, IN
356339714, 968630078, IN
260967258, 70275017, IN
498453116, 62534176, IN
277815151, 626060597, IN
71131292, 312708831, IN
963932552, 938505508, IN
930549535, 556090388, IN
634042833, 1000000000, OUT
425803151, 160524784, IN
650499456, 39349392, IN
51605532, 787489911, IN
799663173, 667798068, IN
878640693, 638632464, IN
13973, 621194467, OUT
515145055, 191623421, OUT
909142874, 1000000000, OUT
46430243, 387432601, IN
364588237, 245542897, IN
381213173, 503378782, IN
657911937, 63500901, IN
496916411, 513525078, IN
178463924, 1000000000, OUT
794171818, 845149307, OUT
617975784, 1000000000, OUT
980327947, 90884365, IN
968549236, 7392790, IN
609847366, 710445822, OUT
339960856, 520779448, IN
119578123, 736184567, IN
641943063, 774230564, OUT
562883912, 568580795, IN
769338168, 287701935, OUT
72902774, 1000000000, OUT
720616464, 573382886, IN
113647485, 788169698, OUT
609041655, 1000000000, OUT
459536263, 520318899, OUT
642225004, 906632060, IN
896343661, 1000000000, OUT
618767618, 1000000000, OUT
858946223, 1000000000, OUT
561008142, 415514167, IN
480399779, 360354280, IN
307964217, 1000000000, OUT
637643014, 110901643, IN
757789126, 656985997, IN
61402461, 1000000000, OUT
647614179, 496584476, OUT
821561141, 1000000000, OUT
481241032, 1000000000, OUT
33681124, 582411844, IN
749681263, 1000000000, OUT
783715328, 1000000000, OUT
802843373, 1000000000, OUT
720529226, 1000000000, OUT
756516415, 1000000000, OUT
820146717, 897657818, OUT
529196637, 470432495, IN
70514473, 938633075, IN
348251286, 605259713, OUT
362273842, 467565741, IN
748937059, 928566787, IN
417175233, 254461760, OUT
377202623, 391745766, IN
458427150, 579201959, IN
987556028, 1000000000, OUT
827880331, 359093215, IN
144105702, 739525334, IN
683676555, 1000000000, OUT
419606351, 786334761, IN
865243938, 579224033, OUT
248971578, 339434966, IN
713223837, 228768388, IN
323374173, 610690839, IN
791037962, 761197622, OUT
322705485, 47363036, IN
269807724, 1000000000, OUT
866327476, 75802073, IN
365473681, 936503264, OUT
307253491, 348002286, IN
693797044, 498618859, IN
147718451, 506500005, IN
990752846, 784142719, IN
520163643, 451819328, IN
191670180, 471324032, OUT
923733510, 478088730, IN
291645207, 172558515, IN
231958494, 1000000000, OUT
161174402, 818395009, IN
79435782, 1000000000, OUT
605569854, 1000000000, OUT
452957718, 585087433, OUT
906814066, 804883624, IN
683322219, 745012432, IN
548255174, 894413911, IN
660986483, 1000000000, OUT
724050831, 1000000000, OUT
234110499, 422063588, IN
544751001, 857133412, IN
503204715, 188283225, IN
356916510, 640514914, IN
275806126, 1000000000, OUT
450322877, 399571629, IN
669559166, 1000000000, OUT
916936440, 1000000000, OUT
816813826, 637865580, IN
830414375, 884718934, IN
978336015, 1000000000, OUT
50698003, 707815589, OUT
616360351, 265694751, OUT
429785650, 1000000000, OUT
827620472, 1000000000, OUT
575081006, 1000000000, OUT
814895863, 136748906, IN
666792940, 533854794, IN
822377681, 801474549, IN
398754952, 957860253, IN
110236197, 1000000000, OUT
418264848, 123930589, OUT
509485402, 907349975, IN
156062657, 730563037, IN
260206278, 545491264, OUT
219614757, 428109265, IN
735435429, 228439010, IN
782210214, 821260104, OUT
199131560, 690040715, OUT
167549006, 1000000000, OUT
341311103, 928909403, OUT
760705860, 214358059, OUT
476097332, 1000000000, OUT
420923958, 124342710, OUT
457438892, 638293715, IN
572377379, 523556191, IN
40215070, 20460275, IN
341772467, 1000000000, OUT
8119614, 788336177, IN
780377258, 21420585, OUT
382631358, 248386802, IN
20250654, 1000000000, OUT
385866975, 13860798, IN
44095374, 70957386, IN
859612946, 1000000000, OUT
618257075, 511059490, IN
321422085, 481676592, IN
107242100, 1000000000, OUT
360266604, 1000000000, OUT
593781130, 746632544, IN
62107127, 1000000000, OUT
1934690, 581200506, IN
926974874, 82360869, IN
43889696, 1000000000, OUT
953092443, 1000000000, OUT
693912258, 1000000000, OUT
567961318, 398193735, OUT
954017295, 1000000000, OUT
465552922, 121133190, OUT
579262624, 469390262, IN
59945939, 631373679, OUT
196248180, 249895476, OUT
753221869, 176850686, IN
476088490, 164168167, OUT
651064926, 1000000000, OUT
911948305, 268310952, OUT
849370162, 891289878, IN
472724797, 782946707, IN
344926278, 403713202, OUT
938825233, 509134493, OUT
926429341, 359049962, IN
746261054, 1000000000, OUT
987774315, 1000000000, OUT
614465525, 204973258, IN
705849916, 747254517, IN
720561343, 685573427, IN
393104719, 552538158, IN
631142346, 835086407, IN
301762038, 261274066, OUT
871801269, 1000000000, OUT
669722180, 1000000000, OUT
627941827, 1000000000, OUT
388173950, 544241155, IN
183938752, 1000000000, OUT
219425494, 922089068, IN
501627574, 735743584, IN
894432104, 893080620, IN
542663040, 160701090, IN
884376752, 789244188, OUT
970195807, 873659291, OUT
61674164, 551472360, OUT
845334394, 964644989, IN
212899160, 1000000000, OUT
777577228, 811514606, IN
494071875, 439662526, IN
835774801, 307061927, OUT
654678431, 120246439, IN
587214474, 1000000000, OUT
523629845, 1000000000, OUT
396785008, 376291867, OUT
941043743, 66267762, OUT
881224940, 348496576, IN
52780199, 1000000000, OUT
492723404, 477481330, IN
715920237, 114758955, OUT
911126509, 1000000000, OUT
978566865, 711545426, IN
454650709, 1000000000, OUT
656879605, 929892811, OUT
345290361, 1000000000, OUT
892850667, 601044296, IN
447119978, 201071848, OUT
173691483, 1000000000, OUT
821035694, 712149971, IN
891977525, 1000000000, OUT
470648785, 167479962, IN
468570294, 561487768, OUT
193736759, 1000000000, OUT
572719090, 521318408, IN
247660652, 370394193, IN
170436876, 683524883, IN
78224422, 176301184, IN
279012903, 1000000000, OUT
266240630, 223458885, IN
141738408, 1000000000, OUT
273760283, 540662457, IN
884504602, 538013061, IN
386154865, 1000000000, OUT
202132041, 486221336, IN
740670560, 607537057, IN
906814066, 1000000000, OUT
202551974, 44534883, IN
7870968, 142585347, OUT
939018967, 1000000000, OUT
555896378, 1000000000, OUT
375136418, 1000000000, OUT
488396759, 988608524, IN
503238578, 906793460, IN
381975700, 97545050, IN
297994141, 521381055, IN
10729455, 465070178, IN
42278776, 886476949, OUT
352935421, 1000000000, OUT
959651367, 405385472, OUT
194702633, 315007123, OUT
193738420, 557516513, IN
947348164, 457363081, IN
877961282, 1000000000, OUT
183309575, 274608073, IN
359563024, 1000000000, OUT
880150329, 5347758, IN
967986608, 466966324, IN
