343081978, 414168622, IN
896447607, 906490869, OUT
165907953, 211186273, OUT
543716453, 386729363, OUT
755099437, 567948536, IN
270848204, 551476899, IN
325363483, 7513503, IN
868517211, 239451201, OUT
124820684, 445526722, OUT
99811927, 718905963, OUT
345728305, 484993691, OUT
480171335, 959351254, OUT
866150254, 784269598, OUT
339069033, 328467703, OUT
935141076, 791438095, OUT
308729923, 945053672, IN
427657274, 580635835, OUT
24129675, 915390368, OUT
767619402, 31908429, IN
300375514, 430943538, IN
489641777, 901779071, OUT
829536228, 800120363, OUT
457333556, 219939440, OUT
950173762, 994317498, OUT
902734065, 313076771, IN
970950356, 125002674, IN
494774478, 903320101, IN
997970379, 914909876, IN
487836900, 382397435, OUT
793861517, 783055486, OUT
850933589, 502223090, IN
468621957, 987619120, OUT
268051653, 888191670, OUT
536457108, 512039082, IN
766786743, 128470185, IN
143747149, 63823950, IN
163559556, 771084294, OUT
293597693, 285247800, IN
975501226, 56744495, IN
996535607, 330798629, OUT
98965370, 276454531, IN
349267417, 449782164, OUT
312812980, 834027938, IN
291929190, 750561847, OUT
790535622, 108010209, IN
374186137, 678108083, OUT
541512227, 266214686, OUT
900135379, 20684051, OUT
678029003, 525052136, OUT
791077450, 150884990, OUT
12073551, 343385272, IN
571937757, 77941833, OUT
527791773, 222051935, IN
836889436, 753274971, IN
337389442, 478460439, OUT
712771600, 989656322, IN
705416439, 915776125, OUT
662618711, 414273754, IN
785615471, 658164390, IN
49909788, 624276042, IN
641230675, 867685667, IN
301873566, 303729531, IN
428466894, 118555203, OUT
484737973, 953581827, IN
588576665, 546753786, IN
330293577, 424470729, OUT
138664328, 252995197, IN
559242263, 488833583, IN
842345980, 872555091, OUT
652828460, 41762289, OUT
883543793, 626992338, OUT
613949501, 866692315, IN
201013709, 636873167, IN
67218450, 168467716, IN
387534936, 398874270, IN
178072409, 892530516, OUT
734696850, 53271750, OUT
17232250, 364950185, IN
602494591, 570938446, IN
986956818, 389368599, OUT
295609637, 697077679, OUT
814008284, 134231293, IN
267781321, 177836374, IN
776166197, 205893302, IN
528063989, 982547669, OUT
507495818, 569708704, OUT
80869593, 887233754, IN
759278171, 445060554, IN
597972375, 379369762, IN
978836358, 159910204, IN
373426261, 205409730, OUT
356781895, 904524687, OUT
626447780, 97760702, IN
891626868, 401310080, OUT
736875243, 638547651, IN
928656766, 605313032, OUT
64371495, 54296342, IN
545105382, 934049353, OUT
997521086, 143107173, IN
11785608, 365262072, IN
549678609, 693820061, OUT
79356797, 723484243, IN
879536117, 929359712, IN
494073331, 835683000, OUT
829697427, 191406403, OUT
621595573, 593898389, IN
241936909, 977737103, OUT
766676600, 448760794, IN
937355239, 682549257, OUT
401841704, 55665393, OUT
636238703, 987578118, IN
226483689, 972254900, IN
948874543, 237997351, OUT
735165690, 570302896, OUT
538992638, 170229478, OUT
408349076, 663000932, OUT
479957111, 474514144, IN
809872123, 675533516, OUT
319247849, 982918023, IN
165465319, 559342314, OUT
39087984, 566453105, OUT
609724272, 471257937, IN
983081926, 649614867, OUT
693652111, 542888551, OUT
480894701, 116953427, OUT
222749720, 902455107, OUT
73267062, 616666933, OUT
46414633, 643319974, OUT
689582301, 381568532, OUT
363570924, 732353514, IN
175091461, 221562120, OUT
758904426, 861632194, OUT
977811798, 622107130, IN
382477937, 412957747, IN
121582394, 874817419, OUT
334849133, 149385888, OUT
649948923, 343831003, IN
327580636, 121763794, OUT
243748227, 531067578, OUT
650567093, 464416930, OUT
299919286, 66398544, OUT
471695856, 871643721, IN
802846551, 531898263, IN
601792694, 414413758, OUT
605991973, 986735681, OUT
82090301, 841325493, OUT
740610750, 570320222, IN
174492594, 778773523, IN
640304135, 232985143, OUT
653936311, 759059918, IN
667789174, 773319476, IN
692380890, 158525806, IN
263587253, 865429427, IN
289930631, 599874193, IN
895167926, 915987003, OUT
306687607, 38733480, IN
853092016, 327305775, IN
540487595, 948105199, IN
464931178, 940642568, OUT
610846428, 683865783, IN
878455408, 123040596, OUT
511522841, 56730228, IN
515784876, 394605657, IN
151113289, 691852473, OUT
438775620, 540805357, OUT
168795901, 179356228, OUT
195570771, 177909714, OUT
833972764, 302688214, IN
913247854, 44262277, OUT
44624553, 954887513, OUT
977258242, 866414798, IN
440386429, 549763191, OUT
560828792, 482861241, OUT
470330203, 245240364, OUT
586465239, 601209504, OUT
302457653, 692132235, OUT
675896555, 330762586, OUT
881644918, 70673920, IN
50714605, 203447131, OUT
604959924, 785477509, IN
757236160, 970175792, OUT
250289187, 341775415, IN
986618048, 103499295, IN
740557203, 33953569, OUT
393902161, 863184666, OUT
317335419, 476624669, IN
348977483, 587016030, IN
232773779, 258085978, OUT
890624161, 659120004, OUT
929009205, 324340319, OUT
148760549, 270159280, IN
585871192, 332282168, OUT
204742048, 266037468, IN
276051853, 867030759, OUT
551891764, 61760752, IN
399098127, 565219750, IN
821169992, 856337074, OUT
537906857, 727009236, IN
610443200, 778208061, IN
863142016, 503616582, IN
8299607, 553356405, OUT
902763193, 806675337, OUT
124288283, 841785155, OUT
383949340, 531953114, OUT
349062012, 409505328, OUT
939917970, 993760009, IN
558112383, 464869354, OUT
780283916, 206357093, OUT
534765332, 865420765, OUT
679743983, 755634955, IN
159352789, 2634937, OUT
152394717, 861522041, IN
686150562, 246376201, OUT
261205016, 839298122, OUT
394819740, 926762445, OUT
973244272, 32278551, IN
681853874, 784723144, OUT
945848247, 132251943, IN
627917870, 621692558, OUT
711268177, 486096931, IN
491676417, 808363933, IN
663937443, 532928230, OUT
395854514, 994376804, OUT
550876202, 851882802, IN
814177423, 505383325, IN
429997792, 444886059, OUT
229328532, 237997989, IN
291235639, 146610656, IN
30637829, 402063295, IN
720206875, 710165858, IN
48353678, 467137438, IN
979308878, 894844898, OUT
86054376, 54586322, OUT
767066838, 461576196, IN
29865914, 742650063, OUT
652972142, 399052003, IN
952501763, 343167341, IN
919827787, 732948974, OUT
141847277, 957534961, IN
951539207, 521474506, IN
52050092, 737425941, IN
526725386, 855177072, IN
592628384, 597707553, OUT
534539370, 322785240, IN
490981780, 412891873, IN
648754113, 783880187, OUT
355839725, 582406730, OUT
144718553, 976725915, IN
126263291, 780343986, OUT
738732185, 454539086, OUT
289074559, 106012890, OUT
712834582, 100376320, IN
789681127, 352307229, IN
24902664, 963465244, OUT
576172585, 581231380, OUT
371664799, 265528490, OUT
521207119, 618210230, OUT
53657634, 897247366, IN
534168363, 547415952, OUT
911886436, 983626418, IN
196584085, 527545023, OUT
799359844, 953955516, OUT
334000904, 316283599, IN
546963778, 522246304, IN
644069585, 397437331, IN
338583975, 220881959, IN
372376920, 93236136, IN
75435302, 661672044, OUT
492517682, 716121462, IN
305999046, 559878926, IN
859376406, 883725405, IN
179283846, 703984410, IN
620488867, 673827798, IN
945683497, 115056647, IN
490552618, 617455233, OUT
925610613, 810323496, IN
93727127, 38697700, IN
804970173, 555607523, IN
221126350, 844534917, IN
381801644, 439816979, OUT
192065580, 455982094, IN
653321104, 925556838, IN
661668115, 73021585, IN
270266303, 292115852, IN
726157883, 261838569, IN
552087800, 101048832, IN
607494116, 715516048, OUT
274584219, 904744778, IN
80171684, 120728021, IN
227443219, 159013824, IN
520062448, 759143430, OUT
388454261, 11034946, OUT
653466673, 574752543, IN
176325380, 307968163, IN
319740971, 680871053, IN
248077017, 185868560, IN
659224938, 291165716, IN
91548777, 80154419, IN
595304892, 478232470, IN
157740576, 276847273, IN
47339577, 875383885, IN
637952496, 748062535, OUT
324875855, 299473903, IN
221803474, 302417030, IN
741765127, 979703812, IN
895374332, 507964781, OUT
782152067, 475144151, OUT
320294560, 516951737, IN
601087458, 773639504, IN
443025939, 261465853, OUT
281629184, 840926475, IN
155011136, 183863034, IN
649547214, 762275992, OUT
211920824, 349773790, IN
167107819, 896047019, IN
35345872, 593615470, IN
929902765, 145963656, OUT
61736262, 548851964, OUT
513983499, 439233529, OUT
121561007, 211862789, IN
746645116, 12794471, IN
317875732, 633258062, IN
411428526, 321383078, OUT
458736932, 393541412, OUT
413072745, 46699475, OUT
242405622, 467884317, OUT
395396215, 852003914, IN
601083748, 980378628, OUT
521717618, 781777592, IN
61917318, 376660812, IN
191048251, 222401870, OUT
627290623, 338799558, IN
705981071, 409386574, OUT
871307710, 835711187, OUT
828856188, 437930424, IN
380019027, 624081084, IN
304793496, 606648684, OUT
712395921, 642081502, OUT
834609790, 706855725, IN
53827582, 337916670, IN
996426081, 249158737, IN
977346213, 414552800, IN
384581822, 719554884, OUT
137497804, 147604910, OUT
148929387, 792934270, IN
505702904, 461320705, IN
1500475, 569805924, OUT
333077422, 102186113, IN
267719575, 433342679, OUT
841638119, 552310162, IN
969431220, 786791169, OUT
12766235, 717044401, OUT
491213640, 877443424, OUT
746654218, 311089850, IN
541275456, 907260016, OUT
612701747, 201390414, OUT
317875732, 633258072, OUT
908550763, 368690856, IN
200950358, 971663984, OUT
725675475, 73134049, IN
587090126, 758591314, IN
970999032, 577090536, IN
730960705, 219173217, IN
808795867, 117225250, IN
982069559, 390052624, OUT
209296212, 348173683, OUT
923606065, 933825712, IN
454623058, 593350726, IN
998743812, 571302071, IN
742091580, 76481892, OUT
204467985, 631668392, IN
780762716, 90156678, OUT
348094430, 729406652, OUT
521153253, 751550411, OUT
665947130, 633232299, OUT
102427762, 386191471, IN
596845649, 782082460, IN
424176121, 714998367, OUT
625906964, 102568362, IN
421244396, 88420484, OUT
718439644, 676718277, OUT
982185289, 888473108, IN
44318085, 276503729, IN
293532145, 591726924, IN
803459184, 979871003, OUT
501159490, 642058804, IN
561888816, 86267128, IN
189439346, 337949221, OUT
231414957, 302126155, IN
659270370, 158682076, IN
208423050, 100619835, IN
625527643, 38515496, IN
234247735, 936579553, OUT
776800949, 918668340, OUT
621682839, 594776733, OUT
839485983, 517120436, IN
428727787, 870296967, IN
468857707, 622914481, IN
835655075, 56609816, IN
319489753, 134924214, IN
652057749, 705304320, IN
617300084, 219298358, OUT
660251419, 973184587, OUT
879564327, 615253893, IN
737267306, 385662915, IN
868665828, 968937201, IN
78045365, 965650821, OUT
321399612, 858856905, IN
712730323, 876457196, OUT
728176024, 712726745, IN
270112379, 505622266, IN
384514435, 781383343, IN
833280772, 50682678, OUT
391661961, 331930988, IN
39564654, 929810951, OUT
789375243, 208897212, IN
714524700, 971191175, OUT
361245265, 474399702, OUT
959935842, 680491355, IN
324824479, 686784988, IN
195070065, 389127502, OUT
799932942, 807842354, IN
907646400, 691899535, IN
210112213, 197145038, IN
626048754, 529809771, OUT
23152530, 803591001, IN
92757875, 729200144, OUT
857941470, 644511445, IN
828935126, 111446711, IN
174628471, 489139514, IN
950289870, 422113184, OUT
973775252, 861231872, IN
820234160, 821287826, OUT
898588706, 330954764, OUT
41934830, 821873686, OUT
651938143, 13275311, OUT
227372180, 782379469, IN
513471379, 477129658, OUT
211236411, 281440737, IN
814481888, 625967742, IN
616497858, 723907805, OUT
343038092, 444341397, OUT
752402852, 689053273, OUT
682087699, 211004820, IN
146218305, 518276228, OUT
770388620, 237802093, IN
491975840, 101575968, IN
773486681, 643418635, IN
159712497, 449064806, IN
136510052, 983244726, IN
943124821, 637096269, IN
584449434, 379628297, IN
93258713, 684713513, IN
152143649, 629543035, IN
10317551, 550672650, OUT
778580012, 612158615, IN
830680663, 638928327, IN
4653593, 797473033, IN
7058890, 126271227, OUT
510381395, 657842143, OUT
931483891, 548227162, IN
143754190, 318204184, OUT
661293091, 436332123, IN
950911804, 10685413, IN
849854643, 620254153, IN
244573702, 280954396, IN
265800746, 508601956, OUT
763155878, 566891751, IN
243229140, 836424557, IN
277885226, 812441273, IN
577548243, 796245809, IN
194660731, 907066071, OUT
35939468, 525736029, OUT
716837648, 702588583, OUT
557465017, 186491786, IN
116047062, 689380018, IN
586403352, 25069010, OUT
708555813, 756842803, OUT
260159371, 589551418, OUT
142869846, 710557367, IN
591860081, 708212621, IN
240657949, 84475366, OUT
349968179, 580003262, IN
626176907, 108457106, OUT
736045864, 796934700, OUT
244129127, 635144103, OUT
498403477, 674504833, IN
435583602, 170677948, OUT
356228904, 415899307, IN
402072715, 907309147, IN
514590860, 774729567, OUT
671421039, 88285043, OUT
355926251, 456545120, OUT
843478885, 684702849, IN
189409781, 417798905, OUT
727583813, 648865458, IN
223433718, 803190914, OUT
435677897, 433506615, IN
583447115, 697556474, OUT
956616269, 639531322, OUT
958789709, 830727830, OUT
95175335, 753131809, IN
880286833, 517421217, OUT
410661403, 862041146, OUT
2346751, 447044293, IN
258608431, 514446931, OUT
363619539, 89032901, OUT
802674250, 574021372, IN
713255281, 972303975, OUT
430125730, 496229431, OUT
288791263, 56297077, IN
485220796, 731340447, IN
460913306, 608647656, IN
808375764, 532071777, IN
714727042, 376028158, OUT
440359253, 859849114, IN
980334994, 236341336, IN
286228999, 519488498, IN
243225067, 122316475, OUT
605909331, 496748011, IN
72709958, 962420594, OUT
77969220, 969300556, OUT
199720979, 995182599, OUT
781876051, 263059404, IN
200236703, 936799340, IN
816114264, 195561313, IN
575037230, 63909800, OUT
885297050, 970836723, OUT
687930707, 531323243, OUT
145063602, 587237659, OUT
589123599, 231942142, OUT
724327425, 272947921, OUT
394506162, 153164260, OUT
595667700, 125851831, OUT
850648643, 465586670, OUT
419738475, 395410714, IN
322296478, 407409293, IN
453178072, 253183943, OUT
599382346, 236367327, OUT
114055470, 291424691, IN
797169478, 736581733, OUT
33207661, 753567380, OUT
865804811, 254807869, IN
842246521, 986622188, IN
340068552, 430958855, IN
657444650, 741612920, OUT
928054065, 785511037, IN
58265112, 268585825, IN
199791205, 335066385, OUT
828617510, 769557267, IN
735420959, 730772639, IN
283319347, 79667688, IN
790270946, 259936223, OUT
654977335, 143380121, IN
61047827, 973943913, OUT
648985361, 917127020, OUT
153028700, 763633905, OUT
688660021, 695710548, IN
336559828, 927644105, OUT
563505374, 696463180, IN
67565559, 75496535, OUT
590758991, 874959704, IN
560745315, 630442528, IN
317729166, 693522131, IN
82659883, 206847579, IN
948874543, 237997340, IN
164838588, 536115027, OUT
452300900, 981502850, OUT
363065893, 744717172, OUT
705623929, 582875239, OUT
152066399, 335040987, OUT
696830560, 542209926, OUT
628024545, 999458680, OUT
692236519, 196697650, IN
20671593, 807663040, OUT
17070784, 985164111, OUT
632955888, 310572817, IN
45725530, 292655786, IN
678666273, 440191201, OUT
653804949, 492381169, IN
375403672, 595742853, OUT
763026870, 784228576, OUT
963016840, 829942025, IN
686032720, 181999236, IN
800520698, 999139553, OUT
45620898, 213551542, IN
680396799, 8994731, IN
985541322, 38574113, IN
413910256, 522059755, OUT
508476805, 733619652, OUT
204256386, 303554819, IN
745938651, 860214714, IN
938111578, 316518904, OUT
434393280, 70525262, OUT
969498694, 48128293, OUT
803027860, 728156916, OUT
947137203, 993393704, IN
266100231, 594114593, OUT
913707833, 267671057, OUT
889918318, 383241322, OUT
846947280, 600786886, OUT
338579184, 664963181, OUT
890399669, 116384242, IN
539408191, 154047317, OUT
410980748, 735931924, OUT
36583659, 473862379, IN
80294035, 924485134, IN
22493340, 831929618, OUT
464500133, 422960647, OUT
628660202, 323341524, IN
742704557, 400877269, OUT
128480382, 357762587, IN
99248086, 630327668, OUT
321227911, 431465744, OUT
860749683, 186390481, OUT
593851086, 62603809, OUT
485088994, 539688656, IN
288354461, 937820781, OUT
850156812, 502880569, OUT
596673858, 820962153, OUT
406869427, 813134987, OUT
195352638, 81915214, IN
83690163, 833635025, IN
585271298, 56862863, IN
288842931, 124323350, IN
795961043, 230815480, IN
609655373, 822505068, OUT
165511288, 999736769, OUT
620102920, 285080449, OUT
805338040, 404797370, IN
578032254, 839430352, OUT
559040938, 877454800, IN
829376341, 413969866, IN
380878392, 585786046, OUT
888776159, 336590666, OUT
687022787, 467847749, OUT
948975948, 809937349, IN
507176955, 473157386, IN
581606315, 359296776, IN
187148897, 152804297, OUT
548220899, 820117005, IN
56638515, 63840593, OUT
598673281, 831615008, OUT
375599769, 558020219, IN
743392282, 947067888, OUT
673397587, 880019864, IN
460466043, 755695048, OUT
720364308, 576345563, IN
410263652, 514951603, OUT
434349541, 815492391, IN
497271304, 126528047, OUT
915260007, 523957227, IN
901303967, 639538474, OUT
535404884, 814855875, IN
476716189, 413202398, IN
589712606, 974253881, IN
603852199, 721909805, OUT
955288416, 989488740, OUT
801824221, 526853916, IN
220197562, 429040639, OUT
708399525, 620689022, IN
985315752, 713879992, OUT
239878819, 360713449, OUT
946029598, 707729189, OUT
536647536, 701200435, IN
402106144, 417848268, OUT
826868159, 558730718, OUT
676000225, 648233008, OUT
8429950, 994541276, OUT
163002134, 533686988, OUT
702138259, 820384664, IN
648895798, 527939218, IN
846454078, 791383535, OUT
816575981, 238231420, IN
261913553, 636894471, IN
759966723, 263750882, OUT
986091154, 833238280, IN
449054726, 686333278, IN
795726205, 727339474, IN
929373519, 54336696, OUT
810970072, 279584716, IN
879578079, 675110946, IN
783783016, 690249270, OUT
986005520, 484491547, IN
206064370, 761736785, IN
19637170, 838994718, OUT
612520533, 805114278, OUT
329665797, 365347556, IN
362360777, 415616790, IN
251604829, 423433509, OUT
275491174, 907860773, OUT
59231346, 767030880, IN
535588980, 644078172, IN
511564497, 10953015, OUT
177656844, 113325832, OUT
133206463, 447509281, OUT
735622225, 366309697, IN
235360009, 246448392, OUT
548486836, 395619502, OUT
351448277, 244978454, IN
218930133, 998611848, OUT
866385788, 204190495, IN
761926461, 336166016, IN
103796359, 932618882, OUT
495831481, 993678600, OUT
204984309, 352877990, OUT
888050654, 948396672, IN
20769039, 977825028, IN
461828607, 795476188, IN
956299066, 118993256, IN
807153820, 455380949, OUT
260004929, 300707095, OUT
284558731, 580926992, IN
776314643, 724884119, OUT
436516022, 613694209, OUT
503004380, 575530006, OUT
639906609, 469758922, IN
176795558, 79028636, IN
259860775, 786442312, IN
632559041, 303525733, IN
639860767, 947098258, OUT
158285399, 882907777, IN
195917812, 671918081, IN
578960413, 662050464, OUT
247261395, 217473558, OUT
437167425, 82587216, IN
982907891, 744082054, IN
7458220, 519362321, OUT
590553100, 366730060, OUT
68389741, 562415619, OUT
894033274, 972221742, IN
393617668, 476374824, IN
27286897, 610913832, OUT
703369570, 281887432, IN
155312936, 322556277, IN
284483131, 718197256, IN
215603472, 585883179, IN
304558639, 262911602, IN
916818613, 378882340, IN
934570878, 837916355, IN
51475542, 575451870, OUT
180124983, 922509919, IN
573416764, 15342139, IN
950392180, 268030932, IN
450813560, 385656037, IN
414132543, 339741443, IN
700021625, 342202692, OUT
869936757, 986962583, OUT
22775800, 941025384, OUT
869829071, 826742397, IN
917752076, 69031635, IN
517703258, 177329803, IN
455686840, 934456293, OUT
834398020, 33006518, OUT
425520600, 13208180, IN
140564702, 167427794, IN
859811273, 58247071, IN
556055916, 705001185, OUT
722438223, 128353775, IN
221722341, 859426361, IN
652903684, 929480519, IN
657428311, 559190377, OUT
325759047, 552021489, IN
160197958, 632335962, IN
503437530, 184255800, OUT
366601678, 513349511, IN
365342520, 430827359, OUT
176396625, 531859551, OUT
259866437, 996493782, IN
467713869, 896640518, IN
519120595, 509952559, OUT
354222202, 192283868, OUT
339741814, 416243366, IN
121660852, 324966575, IN
995569473, 837221991, OUT
326758795, 6206669, IN
169922269, 496048727, IN
642890458, 765962091, OUT
912745219, 946119530, IN
785871219, 690922114, OUT
592705975, 491243211, IN
704253913, 62807649, OUT
174352736, 905017587, OUT
335332471, 339713634, IN
417641772, 326308097, OUT
679394850, 216430865, OUT
472701765, 589656538, IN
855875645, 101826586, OUT
887129125, 147608514, IN
642862417, 902591479, OUT
532559309, 37819820, OUT
403060737, 926512629, IN
838631273, 486578155, IN
147318907, 718894650, OUT
356317703, 246404048, IN
620738042, 930224079, IN
501720141, 586742509, OUT
699364613, 663324289, OUT
784748880, 701859677, IN
125009099, 24994396, OUT
136510006, 969887719, OUT
790234313, 77095548, OUT
848456551, 80023117, IN
851100347, 674888019, OUT
975229239, 40967198, IN
13987418, 844382345, IN
403093504, 952335539, IN
648331670, 87672220, OUT
265850234, 806600555, OUT
987364377, 138350837, IN
571426234, 898058896, IN
202528342, 527390014, IN
26147250, 532022679, IN
313740101, 313400300, IN
677663119, 795035830, OUT
939754050, 134637127, IN
511867050, 62439256, IN
38999777, 831981991, IN
350459476, 422011813, IN
245182809, 505546933, IN
692948283, 820938079, OUT
866571822, 88857484, IN
482365131, 225025250, IN
713528695, 951186740, OUT
626801990, 926676720, IN
102997497, 706123073, OUT
880823005, 771894605, IN
222914581, 474691264, IN
237294762, 53191288, IN
919861343, 690228971, OUT
594797389, 22144293, OUT
950307102, 763023216, OUT
386360989, 874407302, OUT
67575111, 402982647, IN
699724069, 387175281, IN
99679858, 896738630, IN
110753508, 82620021, OUT
322976698, 591996029, OUT
310168810, 833440607, OUT
793019962, 826648383, OUT
511635897, 263123288, IN
456934331, 2570080, OUT
958738880, 556199613, IN
917979837, 542128715, IN
947833051, 759147200, OUT
368867095, 353628181, IN
883287, 159821328, OUT
665059841, 439742791, IN
611539555, 710585223, OUT
905587629, 618122457, OUT
8549237, 163445800, OUT
983389170, 648478496, IN
912732433, 389175593, OUT
196470222, 425473478, OUT
611096958, 506785609, IN
805232807, 641143788, IN
868415555, 886959637, OUT
513125378, 244245198, OUT
130473732, 532221574, OUT
687486518, 709615869, IN
819035289, 937543831, OUT
50078268, 353742849, OUT
861654167, 995360190, IN
813073741, 432532089, IN
347930553, 901770177, OUT
46460158, 389328369, OUT
738757274, 213148527, OUT
528479552, 303983164, OUT
536441513, 213869173, IN
881511113, 215032876, IN
532181468, 32994934, OUT
255981936, 519904725, IN
925788217, 458964600, OUT
940496995, 279740691, IN
458231125, 621474570, IN
227768824, 708667499, IN
764961721, 579023734, IN
594053353, 772242624, IN
924755178, 534778766, OUT
705540248, 187269135, OUT
185008822, 920761803, OUT
607895725, 731618810, IN
106736190, 562324119, IN
946683881, 362224211, OUT
534533594, 78650194, IN
130011245, 987264451, IN
487676519, 59624984, OUT
680176363, 109710593, IN
513005126, 511575031, OUT
480537997, 499704415, OUT
886467409, 860959668, IN
757196407, 867932942, OUT
16763100, 985671135, OUT
478644685, 684915172, IN
613330578, 628127643, OUT
472188355, 555707263, OUT
858799047, 528707157, OUT
927448504, 695907329, IN
110976745, 704816226, OUT
195527857, 721829591, IN
668464443, 717696881, IN
25508566, 812414831, OUT
892418967, 492933383, IN
959712264, 644394308, OUT
964408516, 636455935, IN
897884664, 629162665, IN
562714071, 702838061, OUT
369925100, 653444142, IN
893437910, 643853554, IN
75132657, 750587651, IN
308989058, 166706205, IN
126280503, 441261243, IN
211337838, 674550846, OUT
192431572, 761627520, IN
853424, 245166236, OUT
57845005, 230709836, OUT
891855732, 60466312, IN
304958645, 838360127, IN
863895039, 684381026, OUT
712414093, 428753077, IN
262019594, 625848113, IN
922938616, 919511299, OUT
371304768, 199053461, IN
662446990, 843189233, IN
547438347, 732890997, OUT
846712629, 235259684, OUT
872095071, 267777205, OUT
564236036, 638610459, IN
834852205, 518543742, OUT
122061339, 533682859, IN
574403039, 703681939, OUT
136952707, 838558648, OUT
894282803, 988506271, OUT
539155277, 174208847, OUT
15368920, 742933772, OUT
508723036, 701040688, OUT
599033322, 791766307, OUT
612174802, 913330593, IN
562524878, 107500988, IN
522507637, 653828488, IN
627025874, 964610768, OUT
855826003, 634625989, IN
249662917, 286857071, OUT
684715891, 510882902, OUT
169957487, 961175031, OUT
530927996, 280415619, IN
515384750, 21962969, IN
606022851, 924208096, OUT
625020707, 68200904, IN
519462616, 799698642, OUT
198404351, 878750289, OUT
154653827, 639722733, OUT
296558810, 555183607, OUT
396725576, 702853221, OUT
211422207, 181301149, IN
16227986, 271509156, OUT
681951653, 405653078, OUT
920238938, 143585750, IN
195570771, 113978968, IN
508201897, 768362597, OUT
768602582, 829299363, OUT
634074807, 994310808, OUT
969491958, 238531034, IN
491300645, 885183723, OUT
122722962, 524940409, OUT
441332121, 816870941, OUT
932526491, 495473332, OUT
510660906, 972923485, OUT
834312339, 26463099, OUT
599373339, 753056316, IN
935844178, 810791738, OUT
568542567, 482362524, OUT
826282208, 844367533, IN
530715244, 401428845, OUT
329775680, 392557820, OUT
623017464, 432567117, OUT
148009080, 430308544, IN
836858282, 722633510, IN
437582452, 118582219, IN
580205162, 177690106, OUT
356751362, 987378839, OUT
913238137, 242254103, OUT
948569419, 413577522, OUT
660918547, 581113349, OUT
449004982, 909380781, IN
396595903, 825140433, OUT
358094076, 256314114, OUT
76362984, 213050456, OUT
548338919, 734499255, IN
456837220, 679732206, OUT
471540099, 338666979, OUT
143243019, 689466878, OUT
395090712, 131679358, OUT
709798686, 531929459, IN
646207293, 42745944, OUT
600432513, 635032998, OUT
928895435, 135633981, IN
731410432, 25091809, OUT
573178073, 398491865, OUT
244557325, 248849018, OUT
298983064, 615764352, OUT
526595229, 724296922, IN
365213062, 576528651, OUT
875007271, 1963203, IN
43727436, 966966015, IN
894555625, 209874625, IN
431863096, 650564966, IN
181779818, 999518616, IN
210330702, 583017777, IN
220400854, 375189196, OUT
81691368, 798944682, OUT
37961357, 805579462, IN
662149798, 386593155, IN
744235726, 521194783, OUT
924638336, 963634582, IN
996361330, 765669460, OUT
890391100, 58231739, IN
700917969, 491358723, OUT
177336346, 341180561, IN
95490837, 903457310, IN
583556643, 411718684, OUT
686561321, 742960262, OUT
727232705, 648801906, IN
561878398, 590680961, IN
639511246, 882037019, IN
389749247, 391946884, OUT
808681824, 53511957, OUT
751704722, 977375831, OUT
172525458, 330331481, IN
650660594, 717384577, IN
911713330, 872029460, OUT
232686328, 729581340, OUT
481499362, 30840728, IN
588173436, 290853639, OUT
192412890, 776890179, IN
433059040, 629506788, IN
201914237, 771872419, OUT
363654427, 559697477, IN
797644326, 821124856, IN
363704632, 18140822, IN
567886801, 859185793, OUT
289277121, 707545677, OUT
547343368, 955419657, IN
391852371, 975456138, IN
933395107, 38617454, OUT
176712279, 439057391, OUT
21594053, 857496948, OUT
643769303, 108805171, IN
948868984, 809490223, OUT
395982146, 32150557, IN
224020193, 319455805, IN
128719271, 891865479, IN
912583902, 383865705, OUT
909318275, 468887817, OUT
273816959, 50108987, IN
6094399, 679027502, IN
436229275, 580124596, OUT
191571973, 227183362, IN
235162195, 351995482, OUT
799144731, 901470774, OUT
949121175, 578728953, IN
630896797, 256017219, IN
406389169, 723133130, IN
893960899, 819543306, IN
639784797, 31994591, OUT
102657462, 997389256, OUT
940148251, 510191551, IN
30235294, 739731195, OUT
976165, 694964099, OUT
470643829, 462360117, IN
844994625, 321149167, IN
574456972, 429255539, IN
285414038, 384211614, IN
105458105, 156906627, IN
124403976, 341510966, OUT
17041072, 322251992, IN
490913623, 277783942, IN
318166081, 159540607, OUT
633912636, 82153466, IN
708027621, 702565726, IN
713286427, 590005058, OUT
162062556, 261944082, IN
786176821, 578598603, IN
267867864, 842159241, IN
136119189, 760115535, OUT
586809130, 760470883, IN
447321478, 947638477, OUT
72870373, 381997932, IN
860270700, 605463475, IN
472889654, 968837262, OUT
456009073, 946794665, IN
651534927, 574196472, OUT
804544627, 746741306, IN
543238174, 906549500, OUT
613836309, 280276959, IN
692533951, 478941716, IN
967402795, 967972060, OUT
725912493, 816642193, IN
6589933, 779979148, OUT
337924769, 648749711, IN
676760937, 349176707, IN
237447973, 881636809, OUT
110809401, 957531790, OUT
751650865, 246518524, IN
738604238, 429780679, OUT
353834036, 792924419, OUT
656729987, 679398287, IN
509545028, 658727512, OUT
212000937, 752116971, OUT
479928501, 69047303, IN
748031984, 50978674, IN
778733000, 272105331, OUT
493462498, 771846770, IN
418535154, 894824601, OUT
498431375, 307863265, IN
223277371, 308208666, IN
99786881, 792032917, IN
284500984, 261919623, IN
948663434, 798976895, IN
528151216, 660118109, IN
655552071, 886184924, OUT
